[	3.2247542597853771e+00	4.0237878116752235e+00	1.7000000000003865e+00	9.7250021817270238e-01	]
[	3.3487832697771225e+00	4.2346371286612401e+00	1.7000000000004130e+00	9.7208585709496087e-01	]
[	3.3487832697771225e+00	4.2346371286612410e+00	1.7000000000004134e+00	9.7208585709496065e-01	]
[	3.4728122797688679e+00	4.4454864456472638e+00	1.7000000000004782e+00	9.7167149601721881e-01	]
[	3.5968412897606128e+00	4.6563357626332937e+00	1.7000000000005382e+00	9.7125713493947685e-01	]
[	3.7208702997523582e+00	4.8671850796193299e+00	1.7000000000005928e+00	9.7084277386173490e-01	]
[	3.7208702997523582e+00	4.8671850796193299e+00	1.7000000000005930e+00	9.7084277386173479e-01	]
[	3.8448993097441040e+00	5.0780343966053634e+00	1.7000000000004656e+00	9.7042841278399483e-01	]
[	3.9689283197358485e+00	5.2888837135913800e+00	1.7000000000003479e+00	9.7001405170625499e-01	]
[	4.0929573297275947e+00	5.4997330305773842e+00	1.7000000000002407e+00	9.6959969062851514e-01	]
[	4.0929573297275947e+00	5.4997330305773833e+00	1.7000000000002404e+00	9.6959969062851503e-01	]
[	4.2169863397193392e+00	5.7105823475633573e+00	1.6999999999998816e+00	9.6918532955077819e-01	]
[	4.3410153497110855e+00	5.9214316645492904e+00	1.6999999999995523e+00	9.6877096847304123e-01	]
[	4.4650443597028300e+00	6.1322809815351809e+00	1.6999999999992517e+00	9.6835660739530438e-01	]
[	4.4650443597028300e+00	6.1322809815351818e+00	1.6999999999992517e+00	9.6835660739530482e-01	]
[	4.5890733696945754e+00	6.3431302985210598e+00	1.6999999999993116e+00	9.6794224631756409e-01	]
[	4.7131023796863207e+00	6.5539796155069441e+00	1.6999999999993669e+00	9.6752788523982336e-01	]
[	4.8371313896780661e+00	6.7648289324928355e+00	1.6999999999994173e+00	9.6711352416208252e-01	]
[	4.8371313896780661e+00	6.7648289324928363e+00	1.6999999999994180e+00	9.6711352416208252e-01	]
[	4.9611603996698106e+00	6.9756782494787499e+00	1.6999999999997386e+00	9.6669916308433879e-01	]
[	5.0851894096615569e+00	7.1865275664647026e+00	1.7000000000000328e+00	9.6628480200659472e-01	]
[	5.2092184196533013e+00	7.3973768834506917e+00	1.7000000000003015e+00	9.6587044092885066e-01	]
[	5.2092184196533013e+00	7.3973768834506899e+00	1.7000000000003017e+00	9.6587044092885055e-01	]
[	5.3332474296450467e+00	7.6082262004366807e+00	1.7000000000000708e+00	9.6545607985111204e-01	]
[	5.4572764396367921e+00	7.8190755174226432e+00	1.6999999999998587e+00	9.6504171877337364e-01	]
[	5.5813054496285375e+00	8.0299248344085807e+00	1.6999999999996653e+00	9.6462735769563523e-01	]
[	5.5813054496285375e+00	8.0299248344085807e+00	1.6999999999996651e+00	9.6462735769563535e-01	]
[	5.7053344596202828e+00	8.2407741513945076e+00	1.6999999999997366e+00	9.6421299661789406e-01	]
[	5.8293634696120282e+00	8.4516234683804470e+00	1.6999999999998023e+00	9.6379863554015277e-01	]
[	5.9533924796037736e+00	8.6624727853663952e+00	1.6999999999998623e+00	9.6338427446241137e-01	]
[	5.9533924796037736e+00	8.6624727853663952e+00	1.6999999999998623e+00	9.6338427446241148e-01	]
[	6.0774214895955181e+00	8.8672006901513214e+00	1.6024314481990394e+00	9.6332816163004387e-01	]
[	6.2014504995872644e+00	9.0603530235701513e+00	1.5125542804686798e+00	9.6327204879767625e-01	]
[	6.3254795095790088e+00	9.2426830529121276e+00	1.4295298048859797e+00	9.6321593596530852e-01	]
[	6.3254795095790088e+00	9.2426830529120885e+00	1.4295298048859892e+00	9.6321593596530863e-01	]
[	6.4495085195707542e+00	9.4082343751269519e+00	1.2417608607579869e+00	9.6171518494440844e-01	]
[	6.5735375295624996e+00	9.5512910854322808e+00	1.0652817470686586e+00	9.6021443392350825e-01	]
[	6.6975665395542450e+00	9.6728877638678412e+00	8.9830817620706793e-01	9.5871368290260817e-01	]
[	6.6975665395542450e+00	9.6728877638678483e+00	8.9830817620707226e-01	9.5871368290260817e-01	]
[	6.8215955495459895e+00	9.7743373551488926e+00	7.3849264410101978e-01	9.5721293188170797e-01	]
[	6.9456245595377357e+00	9.8563649874622428e+00	5.8438913627605549e-01	9.5571218086080789e-01	]
[	7.0696535695294802e+00	9.9194945263807401e+00	4.3483383680073773e-01	9.5421142983990770e-01	]
[	7.0696535695294802e+00	9.9194945263807437e+00	4.3483383680073701e-01	9.5421142983990770e-01	]
[	7.1936825795212256e+00	9.9643164647766440e+00	2.8828223785766599e-01	9.5271067881900751e-01	]
[	7.3177115895129710e+00	9.9911039224667455e+00	1.4364037412356015e-01	9.5120992779810731e-01	]
[	7.4417405995047163e+00	9.9999999999999964e+00	-1.1879386363489175e-14	9.4970917677720723e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	]
[	5.0000000000000000e-01	0.0000000000000000e+00	]
[	5.0000000000000000e-01	0.0000000000000000e+00	]
[	1.0000000000000000e+00	0.0000000000000000e+00	]
[	1.0000000000000000e+00	0.0000000000000000e+00	]
[	1.5000000000000000e+00	0.0000000000000000e+00	]
[	1.5000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e+00	0.0000000000000000e+00	]
[	2.0000000000000000e+00	0.0000000000000000e+00	]
[	2.5000000000000000e+00	0.0000000000000000e+00	]
[	2.5000000000000000e+00	0.0000000000000000e+00	]
[	3.0000000000000000e+00	0.0000000000000000e+00	]
[	3.0000000000000000e+00	0.0000000000000000e+00	]
[	3.5000000000000000e+00	0.0000000000000000e+00	]
[	3.5000000000000000e+00	0.0000000000000000e+00	]
[	4.0000000000000000e+00	0.0000000000000000e+00	]
[	4.0000000000000000e+00	0.0000000000000000e+00	]
[	4.5000000000000000e+00	0.0000000000000000e+00	]
[	4.5000000000000000e+00	0.0000000000000000e+00	]
[	5.0000000000000000e+00	0.0000000000000000e+00	]
[	5.0000000000000000e+00	0.0000000000000000e+00	]
[	5.5000000000000000e+00	0.0000000000000000e+00	]
[	5.5000000000000000e+00	0.0000000000000000e+00	]
[	5.9999999999999991e+00	0.0000000000000000e+00	]
[	5.9999999999999991e+00	0.0000000000000000e+00	]
[	6.5000000000000000e+00	0.0000000000000000e+00	]
[	6.5000000000000000e+00	0.0000000000000000e+00	]
[	6.9999999999999991e+00	0.0000000000000000e+00	]
[	6.9999999999999991e+00	0.0000000000000000e+00	]
[	7.5000000000000000e+00	0.0000000000000000e+00	]
[	7.5000000000000000e+00	0.0000000000000000e+00	]
[	8.0000000000000000e+00	0.0000000000000000e+00	]
[	8.0000000000000000e+00	0.0000000000000000e+00	]
[	8.5000000000000000e+00	0.0000000000000000e+00	]
[	8.5000000000000000e+00	0.0000000000000000e+00	]
[	9.0000000000000000e+00	0.0000000000000000e+00	]
[	9.0000000000000000e+00	0.0000000000000000e+00	]
[	9.5000000000000000e+00	0.0000000000000000e+00	]
[	9.5000000000000000e+00	0.0000000000000000e+00	]
[	1.0000000000000000e+01	0.0000000000000000e+00	]
[	0.0000000000000000e+00	2.4644771072851870e-02	]
[	4.9750000000000000e-01	2.4644771072851870e-02	]
[	4.9750000000000000e-01	6.5568215446419595e-02	]
[	9.9500000000000000e-01	6.5568215446419595e-02	]
[	9.9500000000000000e-01	1.2031891212347429e-01	]
[	1.4924999999999997e+00	1.2031891212347429e-01	]
[	1.4924999999999997e+00	1.9609074397960150e-01	]
[	1.9899999999999998e+00	1.9609074397960150e-01	]
[	1.9899999999999998e+00	2.9748449044134989e-01	]
[	2.4874999999999998e+00	2.9748449044134989e-01	]
[	2.4874999999999998e+00	4.2285039567185034e-01	]
[	2.9849999999999994e+00	4.2285039567185034e-01	]
[	2.9849999999999994e+00	5.5756439789299328e-01	]
[	3.4824999999999990e+00	5.5756439789299328e-01	]
[	3.4824999999999990e+00	6.6276524582891139e-01	]
[	3.9799999999999995e+00	6.6276524582891139e-01	]
[	3.9799999999999995e+00	6.5782676780084681e-01	]
[	4.4774999999999991e+00	6.5782676780084681e-01	]
[	4.4774999999999991e+00	3.9488605974213636e-01	]
[	4.9749999999999988e+00	3.9488605974213636e-01	]
[	4.9749999999999988e+00	-4.4974548609503464e-13	]
[	5.4724999999999993e+00	-4.4974548609503464e-13	]
[	5.4724999999999993e+00	-1.3726237874387293e-12	]
[	5.9699999999999989e+00	-1.3726237874387293e-12	]
[	5.9699999999999989e+00	1.0677842804362635e-12	]
[	6.4674999999999994e+00	1.0677842804362635e-12	]
[	6.4674999999999994e+00	-5.3095247968830289e-13	]
[	6.9649999999999990e+00	-5.3095247968830289e-13	]
[	6.9649999999999990e+00	1.1082436264615123e-13	]
[	7.4624999999999995e+00	1.1082436264615123e-13	]
[	7.4624999999999995e+00	1.2181151420254959e-12	]
[	7.9600000000000000e+00	1.2181151420254959e-12	]
[	7.9600000000000000e+00	-9.9999999999951739e-02	]
[	8.4574999999999996e+00	-9.9999999999951739e-02	]
[	8.4574999999999996e+00	-1.1000000000000001e+00	]
[	8.9550000000000001e+00	-1.1000000000000001e+00	]
[	8.9550000000000001e+00	-1.0999999999999996e+00	]
[	9.4524999999999988e+00	-1.0999999999999996e+00	]
[	9.4524999999999988e+00	-1.1000000000005259e+00	]
[	9.9499999999999993e+00	-1.1000000000005259e+00	]
[	0.0000000000000000e+00	1.9767778333900830e-02	]
[	4.9658153344211464e-01	1.9767778333900830e-02	]
[	4.9658153344211464e-01	7.6800697354570527e-02	]
[	9.9316306688422928e-01	7.6800697354570527e-02	]
[	9.9316306688422928e-01	1.5243415338087515e-01	]
[	1.4897446003263437e+00	1.5243415338087515e-01	]
[	1.4897446003263437e+00	2.5761463083773251e-01	]
[	1.9863261337684586e+00	2.5761463083773251e-01	]
[	1.9863261337684586e+00	4.0049028030889078e-01	]
[	2.4829076672105730e+00	4.0049028030889078e-01	]
[	2.4829076672105730e+00	5.8071103318941353e-01	]
[	2.9794892006526874e+00	5.8071103318941353e-01	]
[	2.9794892006526874e+00	7.7921795655509685e-01	]
[	3.4760707340948018e+00	7.7921795655509685e-01	]
[	3.4760707340948018e+00	9.4415428866047102e-01	]
[	3.9726522675369167e+00	9.4415428866047102e-01	]
[	3.9726522675369167e+00	9.7560831485782928e-01	]
[	4.4692338009790316e+00	9.7560831485782928e-01	]
[	4.4692338009790316e+00	7.1211085234065186e-01	]
[	4.9658153344211460e+00	7.1211085234065186e-01	]
[	4.9658153344211460e+00	4.7490678625458194e-01	]
[	5.4623968678632613e+00	4.7490678625458194e-01	]
[	5.4623968678632613e+00	5.1132257254906199e-01	]
[	5.9589784013053748e+00	5.1132257254906199e-01	]
[	5.9589784013053748e+00	5.3064472399882467e-01	]
[	6.4555599347474901e+00	5.3064472399882467e-01	]
[	6.4555599347474901e+00	5.3729836634372297e-01	]
[	6.9521414681896037e+00	5.3729836634372297e-01	]
[	6.9521414681896037e+00	5.3205726371318485e-01	]
[	7.4487230016317190e+00	5.3205726371318485e-01	]
[	7.4487230016317190e+00	5.1210911813546267e-01	]
[	7.9453045350738343e+00	5.1210911813546267e-01	]
[	7.9453045350738343e+00	3.6934854052454452e-01	]
[	8.4418860685159487e+00	3.6934854052454452e-01	]
[	8.4418860685159487e+00	-7.1032474580498872e-01	]
[	8.9384676019580631e+00	-7.1032474580498872e-01	]
[	8.9384676019580631e+00	-8.5516816273667462e-01	]
[	9.4350491354001775e+00	-8.5516816273667462e-01	]
[	9.4350491354001775e+00	-1.0179680771041588e+00	]
[	9.9316306688422920e+00	-1.0179680771041588e+00	]
[	0.0000000000000000e+00	1.0971822660894279e-02	]
[	4.9530733308314190e-01	1.0971822660894279e-02	]
[	4.9530733308314190e-01	8.2253400171134472e-02	]
[	9.9061466616628380e-01	8.2253400171134472e-02	]
[	9.9061466616628380e-01	1.6416563057849759e-01	]
[	1.4859219992494257e+00	1.6416563057849759e-01	]
[	1.4859219992494257e+00	2.6344963280954875e-01	]
[	1.9812293323325678e+00	2.6344963280954875e-01	]
[	1.9812293323325678e+00	4.0453004706444873e-01	]
[	2.4765366654157095e+00	4.0453004706444873e-01	]
[	2.4765366654157095e+00	5.8621354154543248e-01	]
[	2.9718439984988514e+00	5.8621354154543248e-01	]
[	2.9718439984988514e+00	7.8619940210828043e-01	]
[	3.4671513315819933e+00	7.8619940210828043e-01	]
[	3.4671513315819933e+00	9.5115671284793557e-01	]
[	3.9624586646651356e+00	9.5115671284793557e-01	]
[	3.9624586646651356e+00	9.8094255492980797e-01	]
[	4.4577659977482771e+00	9.8094255492980797e-01	]
[	4.4577659977482771e+00	7.1540492489886631e-01	]
[	4.9530733308314190e+00	7.1540492489886631e-01	]
[	4.9530733308314190e+00	4.7638183538674111e-01	]
[	5.4483806639145609e+00	4.7638183538674111e-01	]
[	5.4483806639145609e+00	5.1063616857864624e-01	]
[	5.9436879969977019e+00	5.1063616857864624e-01	]
[	5.9436879969977019e+00	5.2950657326725681e-01	]
[	6.4389953300808447e+00	5.2950657326725681e-01	]
[	6.4389953300808447e+00	5.3668421079209605e-01	]
[	6.9343026631639857e+00	5.3668421079209605e-01	]
[	6.9343026631639857e+00	5.3246760917177527e-01	]
[	7.4296099962471285e+00	5.3246760917177527e-01	]
[	7.4296099962471285e+00	5.1359368483642431e-01	]
[	7.9249173293302704e+00	5.1359368483642431e-01	]
[	7.9249173293302704e+00	3.7111826292031147e-01	]
[	8.4202246624134123e+00	3.7111826292031147e-01	]
[	8.4202246624134123e+00	-7.1639126436741141e-01	]
[	8.9155319954965542e+00	-7.1639126436741141e-01	]
[	8.9155319954965542e+00	-8.6234082067089712e-01	]
[	9.4108393285796961e+00	-8.6234082067089712e-01	]
[	9.4108393285796961e+00	-9.9697905236014506e-01	]
[	9.9061466616628380e+00	-9.9697905236014506e-01	]
[	0.0000000000000000e+00	-1.4386661250989075e-02	]
[	4.9156750714853087e-01	-1.4386661250989075e-02	]
[	4.9156750714853087e-01	9.8052318927960874e-02	]
[	9.8313501429706174e-01	9.8052318927960874e-02	]
[	9.8313501429706174e-01	1.9687168878276040e-01	]
[	1.4747025214455924e+00	1.9687168878276040e-01	]
[	1.4747025214455924e+00	2.7588743112963560e-01	]
[	1.9662700285941235e+00	2.7588743112963560e-01	]
[	1.9662700285941235e+00	4.0841633258502508e-01	]
[	2.4578375357426543e+00	4.0841633258502508e-01	]
[	2.4578375357426543e+00	5.9097423765839430e-01	]
[	2.9494050428911849e+00	5.9097423765839430e-01	]
[	2.9494050428911849e+00	7.9280183257323211e-01	]
[	3.4409725500397155e+00	7.9280183257323211e-01	]
[	3.4409725500397155e+00	9.5775931737434572e-01	]
[	3.9325400571882470e+00	9.5775931737434572e-01	]
[	3.9325400571882470e+00	9.8356103471470646e-01	]
[	4.4241075643367775e+00	9.8356103471470646e-01	]
[	4.4241075643367775e+00	7.0466770951897806e-01	]
[	4.9156750714853086e+00	7.0466770951897806e-01	]
[	4.9156750714853086e+00	4.8724398126550561e-01	]
[	5.4072425786338396e+00	4.8724398126550561e-01	]
[	5.4072425786338396e+00	5.1589152041843811e-01	]
[	5.8988100857823698e+00	5.1589152041843811e-01	]
[	5.8988100857823698e+00	5.3423834392434444e-01	]
[	6.3903775929309008e+00	5.3423834392434444e-01	]
[	6.3903775929309008e+00	5.4235800576526072e-01	]
[	6.8819451000794309e+00	5.4235800576526072e-01	]
[	6.8819451000794309e+00	5.3973109934737284e-01	]
[	7.3735126072279620e+00	5.3973109934737284e-01	]
[	7.3735126072279620e+00	5.2348963114142333e-01	]
[	7.8650801143764930e+00	5.2348963114142333e-01	]
[	7.8650801143764930e+00	3.8606128076565771e-01	]
[	8.3566476215250241e+00	3.8606128076565771e-01	]
[	8.3566476215250241e+00	-7.1003537516630078e-01	]
[	8.8482151286735551e+00	-7.1003537516630078e-01	]
[	8.8482151286735551e+00	-8.7349993465643827e-01	]
[	9.3397826358220861e+00	-8.7349993465643827e-01	]
[	9.3397826358220861e+00	-1.0282360037379437e+00	]
[	9.8313501429706172e+00	-1.0282360037379437e+00	]
[	0.0000000000000000e+00	-1.3265133298005488e-01	]
[	4.7437440261962638e-01	-1.3265133298005488e-01	]
[	4.7437440261962638e-01	1.7206659732387644e-01	]
[	9.4874880523925276e-01	1.7206659732387644e-01	]
[	9.4874880523925276e-01	3.5118310581216605e-01	]
[	1.4231232078588789e+00	3.5118310581216605e-01	]
[	1.4231232078588789e+00	3.3491143206643020e-01	]
[	1.8974976104785055e+00	3.3491143206643020e-01	]
[	1.8974976104785055e+00	4.2767027368462684e-01	]
[	2.3718720130981317e+00	4.2767027368462684e-01	]
[	2.3718720130981317e+00	6.1473986245328849e-01	]
[	2.8462464157177578e+00	6.1473986245328849e-01	]
[	2.8462464157177578e+00	8.2563606645817222e-01	]
[	3.3206208183373840e+00	8.2563606645817222e-01	]
[	3.3206208183373840e+00	9.9085773273634548e-01	]
[	3.7949952209570106e+00	9.9085773273634548e-01	]
[	3.7949952209570106e+00	9.9688504423032542e-01	]
[	4.2693696235766367e+00	9.9688504423032542e-01	]
[	4.2693696235766367e+00	6.4922385416219341e-01	]
[	4.7437440261962633e+00	6.4922385416219341e-01	]
[	4.7437440261962633e+00	5.4378353358199005e-01	]
[	5.2181184288158899e+00	5.4378353358199005e-01	]
[	5.2181184288158899e+00	5.4433137678807397e-01	]
[	5.6924928314355157e+00	5.4433137678807397e-01	]
[	5.6924928314355157e+00	5.5995909286818046e-01	]
[	6.1668672340551423e+00	5.5995909286818046e-01	]
[	6.1668672340551423e+00	5.7290472832054806e-01	]
[	6.6412416366747680e+00	5.7290472832054806e-01	]
[	6.6412416366747680e+00	5.7852293314050618e-01	]
[	7.1156160392943946e+00	5.7852293314050618e-01	]
[	7.1156160392943946e+00	5.7587959740296057e-01	]
[	7.5899904419140212e+00	5.7587959740296057e-01	]
[	7.5899904419140212e+00	4.6251608861412197e-01	]
[	8.0643648445336460e+00	4.6251608861412197e-01	]
[	8.0643648445336460e+00	-6.9554669468396280e-01	]
[	8.5387392471532735e+00	-6.9554669468396280e-01	]
[	8.5387392471532735e+00	-1.0062363656954125e+00	]
[	9.0131136497728992e+00	-1.0062363656954125e+00	]
[	9.0131136497728992e+00	-1.1000000000001116e+00	]
[	9.4874880523925267e+00	-1.1000000000001116e+00	]
[	0.0000000000000000e+00	-2.1436839790413775e-01	]
[	4.5954735957602239e-01	-2.1436839790413775e-01	]
[	4.5954735957602239e-01	2.3363741348881611e-01	]
[	9.1909471915204477e-01	2.3363741348881611e-01	]
[	9.1909471915204477e-01	5.0531233821849786e-01	]
[	1.3786420787280671e+00	5.0531233821849786e-01	]
[	1.3786420787280671e+00	4.1513913364803956e-01	]
[	1.8381894383040895e+00	4.1513913364803956e-01	]
[	1.8381894383040895e+00	4.7928777573185438e-01	]
[	2.2977367978801118e+00	4.7928777573185438e-01	]
[	2.2977367978801118e+00	6.7597024907111714e-01	]
[	2.7572841574561342e+00	6.7597024907111714e-01	]
[	2.7572841574561342e+00	8.9398750127064575e-01	]
[	3.2168315170321566e+00	8.9398750127064575e-01	]
[	3.2168315170321566e+00	1.0372100224830474e+00	]
[	3.6763788766081795e+00	1.0372100224830474e+00	]
[	3.6763788766081795e+00	9.3596741480404322e-01	]
[	4.1359262361842015e+00	9.3596741480404322e-01	]
[	4.1359262361842015e+00	5.8038662445439437e-01	]
[	4.5954735957602235e+00	5.8038662445439437e-01	]
[	4.5954735957602235e+00	5.7711632631536025e-01	]
[	5.0550209553362464e+00	5.7711632631536025e-01	]
[	5.0550209553362464e+00	5.7730407900936420e-01	]
[	5.5145683149122684e+00	5.7730407900936420e-01	]
[	5.5145683149122684e+00	5.7782873515037514e-01	]
[	5.9741156744882913e+00	5.7782873515037514e-01	]
[	5.9741156744882913e+00	5.7818884626793865e-01	]
[	6.4336630340643133e+00	5.7818884626793865e-01	]
[	6.4336630340643133e+00	5.7828899122753163e-01	]
[	6.8932103936403362e+00	5.7828899122753163e-01	]
[	6.8932103936403362e+00	5.7814668303310413e-01	]
[	7.3527577532163590e+00	5.7814668303310413e-01	]
[	7.3527577532163590e+00	5.7499613436491159e-01	]
[	7.8123051127923810e+00	5.7499613436491159e-01	]
[	7.8123051127923810e+00	-7.9924213440590586e-01	]
[	8.2718524723684030e+00	-7.9924213440590586e-01	]
[	8.2718524723684030e+00	-1.0999999999994832e+00	]
[	8.7313998319444242e+00	-1.0999999999994832e+00	]
[	8.7313998319444242e+00	-1.1000000000000001e+00	]
[	9.1909471915204470e+00	-1.1000000000000001e+00	]
[	0.0000000000000000e+00	-2.2859901401560181e-01	]
[	4.3457704718397427e-01	-2.2859901401560181e-01	]
[	4.3457704718397427e-01	2.7282704077229691e-01	]
[	8.6915409436794855e-01	2.7282704077229691e-01	]
[	8.6915409436794855e-01	7.7710635444359721e-01	]
[	1.3037311415519226e+00	7.7710635444359721e-01	]
[	1.3037311415519226e+00	6.0890795131147191e-01	]
[	1.7383081887358971e+00	6.0890795131147191e-01	]
[	1.7383081887358971e+00	6.4802861482794794e-01	]
[	2.1728852359198711e+00	6.4802861482794794e-01	]
[	2.1728852359198711e+00	8.6678573524401070e-01	]
[	2.6074622831038452e+00	8.6678573524401070e-01	]
[	2.6074622831038452e+00	1.0662075129134954e+00	]
[	3.0420393302878193e+00	1.0662075129134954e+00	]
[	3.0420393302878193e+00	1.0132337953859054e+00	]
[	3.4766163774717938e+00	1.0132337953859054e+00	]
[	3.4766163774717938e+00	5.9711583192756290e-01	]
[	3.9111934246557678e+00	5.9711583192756290e-01	]
[	3.9111934246557678e+00	5.7810699464171833e-01	]
[	4.3457704718397423e+00	5.7810699464171833e-01	]
[	4.3457704718397423e+00	5.7796031786422852e-01	]
[	4.7803475190237172e+00	5.7796031786422852e-01	]
[	4.7803475190237172e+00	5.7796871234018465e-01	]
[	5.2149245662076913e+00	5.7796871234018465e-01	]
[	5.2149245662076913e+00	5.7799229157876297e-01	]
[	5.6495016133916662e+00	5.7799229157876297e-01	]
[	5.6495016133916662e+00	5.7800851021253707e-01	]
[	6.0840786605756403e+00	5.7800851021253707e-01	]
[	6.0840786605756403e+00	5.7801304035234247e-01	]
[	6.5186557077596152e+00	5.7801304035234247e-01	]
[	6.5186557077596152e+00	5.7800662798774327e-01	]
[	6.9532327549435902e+00	5.7800662798774327e-01	]
[	6.9532327549435902e+00	5.7786398163330355e-01	]
[	7.3878098021275642e+00	5.7786398163330355e-01	]
[	7.3878098021275642e+00	-1.0292404431693274e+00	]
[	7.8223868493115392e+00	-1.0292404431693274e+00	]
[	7.8223868493115392e+00	-1.1000000000000001e+00	]
[	8.2569638964955132e+00	-1.1000000000000001e+00	]
[	8.2569638964955132e+00	-1.1000000000000001e+00	]
[	8.6915409436794882e+00	-1.1000000000000001e+00	]
[	0.0000000000000000e+00	-1.7295813836336665e-01	]
[	4.1240591060419141e-01	-1.7295813836336665e-01	]
[	4.1240591060419141e-01	3.7496844752880343e-01	]
[	8.2481182120838281e-01	3.7496844752880343e-01	]
[	8.2481182120838281e-01	1.1000000000002341e+00	]
[	1.2372177318125741e+00	1.1000000000002341e+00	]
[	1.2372177318125741e+00	8.9176890731995029e-01	]
[	1.6496236424167656e+00	8.9176890731995029e-01	]
[	1.6496236424167656e+00	8.8847802204147452e-01	]
[	2.0620295530209569e+00	8.8847802204147452e-01	]
[	2.0620295530209569e+00	1.0592502495366598e+00	]
[	2.4744354636251482e+00	1.0592502495366598e+00	]
[	2.4744354636251482e+00	1.0379549763797213e+00	]
[	2.8868413742293395e+00	1.0379549763797213e+00	]
[	2.8868413742293395e+00	5.9851164485657959e-01	]
[	3.2992472848335312e+00	5.9851164485657959e-01	]
[	3.2992472848335312e+00	5.7879376569565000e-01	]
[	3.7116531954377225e+00	5.7879376569565000e-01	]
[	3.7116531954377225e+00	5.7800441620979648e-01	]
[	4.1240591060419138e+00	5.7800441620979648e-01	]
[	4.1240591060419138e+00	5.7799836002003313e-01	]
[	4.5364650166461056e+00	5.7799836002003313e-01	]
[	4.5364650166461056e+00	5.7799870533186404e-01	]
[	4.9488709272502964e+00	5.7799870533186404e-01	]
[	4.9488709272502964e+00	5.7799968063311269e-01	]
[	5.3612768378544882e+00	5.7799968063311269e-01	]
[	5.3612768378544882e+00	5.7800035302792796e-01	]
[	5.7736827484586790e+00	5.7800035302792796e-01	]
[	5.7736827484586790e+00	5.7800054163072423e-01	]
[	6.1860886590628708e+00	5.7800054163072423e-01	]
[	6.1860886590628708e+00	5.7800027563780354e-01	]
[	6.5984945696670625e+00	5.7800027563780354e-01	]
[	6.5984945696670625e+00	3.6951197556340282e-01	]
[	7.0109004802712533e+00	3.6951197556340282e-01	]
[	7.0109004802712533e+00	-1.1000000000000001e+00	]
[	7.4233063908754451e+00	-1.1000000000000001e+00	]
[	7.4233063908754451e+00	-1.1000000000000001e+00	]
[	7.8357123014796359e+00	-1.1000000000000001e+00	]
[	7.8357123014796359e+00	-1.1000000000000001e+00	]
[	8.2481182120838277e+00	-1.1000000000000001e+00	]
[	0.0000000000000000e+00	1.5171401878266927e-01	]
[	3.9638095737220769e-01	1.5171401878266927e-01	]
[	3.9638095737220769e-01	5.6202610953949805e-01	]
[	7.9276191474441537e-01	5.6202610953949805e-01	]
[	7.9276191474441537e-01	1.1000000000006525e+00	]
[	1.1891428721166228e+00	1.1000000000006525e+00	]
[	1.1891428721166228e+00	1.1000000000000001e+00	]
[	1.5855238294888307e+00	1.1000000000000001e+00	]
[	1.5855238294888307e+00	1.1000000000000001e+00	]
[	1.9819047868610382e+00	1.1000000000000001e+00	]
[	1.9819047868610382e+00	1.1000000000000001e+00	]
[	2.3782857442332457e+00	1.1000000000000001e+00	]
[	2.3782857442332457e+00	6.7026328439361960e-01	]
[	2.7746667016054531e+00	6.7026328439361960e-01	]
[	2.7746667016054531e+00	5.7867683445185492e-01	]
[	3.1710476589776611e+00	5.7867683445185492e-01	]
[	3.1710476589776611e+00	5.7802580371042744e-01	]
[	3.5674286163498685e+00	5.7802580371042744e-01	]
[	3.5674286163498685e+00	5.7800014375598985e-01	]
[	3.9638095737220760e+00	5.7800014375598985e-01	]
[	3.9638095737220760e+00	5.7799994655139098e-01	]
[	4.3601905310942843e+00	5.7799994655139098e-01	]
[	4.3601905310942843e+00	5.7799995775546265e-01	]
[	4.7565714884664914e+00	5.7799995775546265e-01	]
[	4.7565714884664914e+00	5.7799998956679255e-01	]
[	5.1529524458386993e+00	5.7799998956679255e-01	]
[	5.1529524458386993e+00	5.7800001154632907e-01	]
[	5.5493334032109063e+00	5.7800001154632907e-01	]
[	5.5493334032109063e+00	5.7800001773558363e-01	]
[	5.9457143605831142e+00	5.7800001773558363e-01	]
[	5.9457143605831142e+00	5.7800000903676119e-01	]
[	6.3420953179553221e+00	5.7800000903676119e-01	]
[	6.3420953179553221e+00	1.3528791892036196e-01	]
[	6.7384762753275291e+00	1.3528791892036196e-01	]
[	6.7384762753275291e+00	-1.1000000000000001e+00	]
[	7.1348572326997370e+00	-1.1000000000000001e+00	]
[	7.1348572326997370e+00	-1.1000000000000001e+00	]
[	7.5312381900719441e+00	-1.1000000000000001e+00	]
[	7.5312381900719441e+00	-1.1000000000000001e+00	]
[	7.9276191474441520e+00	-1.1000000000000001e+00	]
[	0.0000000000000000e+00	1.1000000000000001e+00	]
[	3.7289388847652355e-01	1.1000000000000001e+00	]
[	3.7289388847652355e-01	8.1694401960734231e-01	]
[	7.4578777695304710e-01	8.1694401960734231e-01	]
[	7.4578777695304710e-01	1.0999999999998864e+00	]
[	1.1186816654295706e+00	1.0999999999998864e+00	]
[	1.1186816654295706e+00	1.1000000000000001e+00	]
[	1.4915755539060942e+00	1.1000000000000001e+00	]
[	1.4915755539060942e+00	1.1000000000000001e+00	]
[	1.8644694423826176e+00	1.1000000000000001e+00	]
[	1.8644694423826176e+00	7.5004528459754716e-01	]
